Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
300,17095410,DAMIAO,627,Fortaleza,Masculino,33,5,0,2,1,1,103737.82,0             
301,17388978,NEUSA,694,Fortaleza,Feminino,31,10,0,2,1,0,160990.27,0             
302,10480228,MARGARIDA,616,Natal,Feminino,36,6,132311.71,1,0,0,15462.84,0             
303,19470312,ISMAEL,687,Fortaleza,Masculino,35,8,0,2,1,0,10334.05,0             
304,13451363,NEUZA,712,Fortaleza,Feminino,33,6,0,2,1,1,190686.16,0             
305,14941740,NIVALDO,553,Fortaleza,Masculino,33,4,118082.89,1,0,0,94440.45,0             
306,18813605,JAIRO,667,Fortaleza,Masculino,31,1,119266.69,1,1,1,28257.63,0             
307,14223203,ISAIAS,731,Fortaleza,Masculino,43,2,0,1,1,1,170034.95,1             
308,16681356,MICHEL,629,Recife,Masculino,35,7,156847.29,2,1,0,31824.29,0             
309,13460492,ANGELO,614,Fortaleza,Masculino,50,4,137104.47,1,1,0,127166.49,1             
310,12026014,CRISTIAN,438,Recife,Masculino,31,8,78398.69,1,1,0,44937.01,0             
311,11855736,NEIDE,652,Fortaleza,Feminino,80,4,0,2,1,1,188603.07,0             
312,19150936,WELLINGTON,729,Recife,Masculino,30,6,63669.42,1,1,0,145111.37,0             
313,17422925,ALEXANDRO,642,Fortaleza,Masculino,38,3,0,2,0,0,171463.83,0             
314,13516516,RAISSA,806,Recife,Feminino,59,0,135296.33,1,1,0,182822.5,0             
315,14238879,VALDEMIR,744,Natal,Masculino,36,2,153804.44,1,1,1,87213.33,0             
316,15183112,WANDERSON,474,Natal,Masculino,37,3,0,2,0,0,57175.32,0             
317,18311625,JAILSON,559,Fortaleza,Masculino,49,2,147069.78,1,1,0,120540.83,1             
318,17603298,DENIS,706,Natal,Masculino,42,9,0,2,1,1,28714.34,0             
319,18288980,MAIARA,628,Natal,Feminino,22,3,0,1,1,0,85426.28,0             
320,17040918,RIAN,429,Fortaleza,Masculino,24,4,95741.75,1,1,0,46170.75,0             
321,11393274,LORENA,525,Natal,Feminino,57,2,145965.33,1,1,1,64448.36,0             
322,15889343,FRANCIELE,680,Fortaleza,Feminino,30,8,141441.75,1,1,1,16278.97,0             
323,16087389,CELIO,749,Fortaleza,Masculino,40,1,139290.41,1,1,0,182855.42,1             
324,18550948,SAMARA,763,Fortaleza,Feminino,31,4,0,2,0,0,50404.72,0             
325,12296268,CLAUDINEI,734,Fortaleza,Masculino,30,3,0,2,1,0,107640.25,0             
326,10986749,DENILSON,716,Fortaleza,Masculino,35,4,144428.87,1,1,0,134132.65,0             
327,12551756,IAGO,594,Fortaleza,Masculino,35,2,0,2,1,0,103480.69,0             
328,17968533,LILIAN,644,Fortaleza,Feminino,46,9,95441.27,1,1,0,108761.05,1             
329,13386896,EDER,671,Recife,Masculino,35,1,144848.74,1,1,1,179012.3,0             
330,18471797,YURI,664,Recife,Masculino,26,7,116244.14,2,1,1,95145.14,0             
331,15517442,CHARLES,656,Fortaleza,Masculino,50,7,0,2,0,1,72143.44,0             
332,16309236,JANETE,667,Natal,Feminino,40,1,146502.07,1,1,0,19162.89,0             
333,12956996,MARLON,663,Recife,Masculino,44,2,117028.6,2,0,1,144680.18,0             
334,13703387,CICERA,584,Recife,Feminino,30,8,112013.81,1,1,0,177772.03,1             
335,14914198,GIOVANA,626,Natal,Feminino,37,6,108269.37,1,1,0,5597.94,0             
336,16574501,ALISON,485,Fortaleza,Masculino,29,7,182123.79,1,1,0,116828.51,1             
337,16612951,SEVERINA,659,Recife,Feminino,32,3,150923.74,2,0,1,174652.51,0             
338,19801227,JONATAN,649,Fortaleza,Masculino,33,2,0,2,1,0,2010.98,0             
339,11188710,LARA,805,Natal,Feminino,39,5,165272.13,1,1,0,14109.85,1             
340,12049535,CLEIDE,716,Recife,Feminino,39,10,115301.31,1,1,0,43527.4,1             
341,17556834,NICOLE,642,Recife,Feminino,40,6,129502.49,2,0,1,86099.23,1             
342,17880882,ERIC,659,Fortaleza,Masculino,31,4,118342.26,1,0,0,161574.19,0             
343,13817090,CECILIA,545,Natal,Feminino,47,5,0,2,1,1,38970.14,0             
344,15035222,ELTON,543,Fortaleza,Masculino,22,8,0,2,0,0,127587.22,0             
345,10199552,YASMIN,718,Fortaleza,Feminino,25,7,0,2,1,0,30380.12,0             
346,12298052,CONCEICAO,840,Fortaleza,Feminino,43,7,0,2,1,0,90908.95,0             
347,18968613,INGRID,630,Recife,Feminino,34,9,106937.05,2,1,0,138275.01,0             
348,16375557,VALDECIR,643,Recife,Masculino,59,3,170331.37,1,1,1,32171.79,0             
349,16860541,SELMA,654,Recife,Feminino,32,1,114510.85,1,1,1,126143.23,0             
350,18682449,WESLEI,582,Fortaleza,Masculino,39,5,0,2,1,1,129892.93,0             
351,12238985,NATANAEL,659,Natal,Masculino,32,3,107594.11,2,1,1,102416.84,0             
352,18718138,ERICK,762,Natal,Masculino,39,2,81273.13,1,1,1,18719.67,0             
353,12279367,LEILA,568,Natal,Feminino,32,7,169399.6,1,1,0,61936.22,0             
354,19439865,AGNALDO,670,Natal,Masculino,25,6,0,2,1,1,78358.94,0             
355,15215587,RAIANE,613,Fortaleza,Feminino,45,1,187841.99,2,1,1,147224.27,0             
356,17511978,KAUAN,539,Fortaleza,Masculino,30,0,0,2,1,0,160979.66,0             
357,18149893,ESTER,850,Natal,Feminino,57,8,126776.3,2,1,1,132298.49,0             
358,19478636,ODAIR,522,Natal,Masculino,34,9,126436.29,1,1,0,174248.52,1             
359,19662404,WALTER,737,Fortaleza,Masculino,41,1,101960.74,1,1,1,123547.28,0             
360,15913000,ARLINDO,520,Fortaleza,Masculino,58,3,0,2,0,1,32790.02,0             
361,18632429,MICHAEL,706,Natal,Masculino,28,3,0,2,0,1,181543.67,0             
362,16173217,REGIANE,643,Recife,Feminino,45,2,150842.93,1,0,1,2319.96,1             
363,15870954,MARISA,648,Fortaleza,Feminino,50,9,102535.57,1,1,1,189543.19,0             
364,19913269,EUNICE,443,Recife,Feminino,29,9,99027.61,2,1,0,10940.4,0             
365,16322689,ALVARO,640,Fortaleza,Masculino,68,9,0,2,1,1,199493.38,0             
366,13721401,KELLY,628,Natal,Feminino,33,3,0,1,1,1,188193.25,0             
367,10435460,TAINARA,540,Recife,Feminino,42,9,87271.41,2,1,0,172572.64,0             
368,16871366,IARA,460,Recife,Feminino,35,8,102742.91,2,1,1,189339.6,0             
369,10970470,GEOVANE,636,Recife,Masculino,34,2,40105.51,2,0,1,53512.16,0             
370,19604898,JOELMA,593,Fortaleza,Feminino,29,2,152265.43,1,1,0,34004.44,0             
371,18647453,EVERALDO,801,Natal,Masculino,42,4,141947.67,1,1,1,10598.29,0             
372,12678477,MARINALVA,640,Recife,Feminino,75,1,106307.91,2,0,1,113428.77,0             
373,18146427,EZEQUIEL,611,Recife,Masculino,31,0,107884.81,2,1,1,183487.98,0             
374,18505726,ALMIR,802,Recife,Masculino,31,1,125013.72,1,1,1,187658.09,0             
375,17266734,IVO,717,Recife,Masculino,35,7,58469.37,2,1,1,172459.39,0             
376,13930270,TERESINHA,769,Fortaleza,Feminino,39,8,0,1,0,1,21016,0             
377,19776655,ADEMAR,745,Recife,Masculino,45,10,117231.63,3,1,1,122381.02,1             
378,13066969,RAMON,572,Natal,Masculino,35,4,152390.26,1,1,0,128123.66,0             
379,16939634,REBECA,629,Natal,Feminino,30,2,34013.63,1,1,0,19570.63,0             
380,15108075,GERALDA,687,Natal,Feminino,39,2,0,3,0,0,188150.6,1             
381,14496008,CLEONICE,483,Fortaleza,Feminino,50,9,0,2,1,1,111020.24,0             
382,18224701,VALDECI,690,Fortaleza,Masculino,36,7,101583.11,2,1,0,123775.15,0             
383,16164806,ALEXANDRA,492,Recife,Feminino,30,10,77168.87,2,0,1,146700.22,0             
384,10208685,FILIPE,709,Recife,Masculino,28,8,124695.72,2,1,0,145251.35,0             
385,11544128,WILLIAM,705,Recife,Masculino,44,3,105934.96,1,1,0,82463.69,0             
386,10152777,MARA,560,Fortaleza,Feminino,66,9,0,1,1,1,15928.49,0             
387,11608177,JONATAS,611,Natal,Masculino,46,6,0,2,1,0,45886.33,0             
388,16748576,IVANILDO,730,Natal,Masculino,62,2,0,2,1,1,186489.95,0             
389,15234918,JENIFER,709,Natal,Feminino,45,2,0,2,0,1,162922.65,0             
390,10677789,ELIZANGELA,544,Fortaleza,Feminino,21,10,161525.96,2,1,0,9262.77,0             
391,18230714,LILIANE,712,Recife,Feminino,29,7,147199.07,1,1,1,84932.4,0             
392,12352969,ROMARIO,752,Recife,Masculino,38,3,183102.29,1,1,1,71557.12,0             
393,17424390,JACKSON,648,Natal,Masculino,46,9,127209,2,1,0,77405.95,1             
394,18540174,GILVAN,556,Natal,Masculino,38,8,0,2,0,0,417.41,1             
395,18881884,LIDIA,594,Natal,Feminino,24,0,97378.54,1,1,1,71405.17,0             
396,14763328,IRACEMA,645,Recife,Feminino,37,2,136925.09,2,0,1,153400.24,0             
397,13045168,KAUA,557,Fortaleza,Masculino,33,3,54503.55,1,1,1,371.05,0             
398,13219602,JONATHAN,547,Recife,Masculino,32,8,155726.85,1,1,0,67789.99,0             
399,15614370,LIDIANE,701,Fortaleza,Feminino,39,9,0,2,0,1,145894.9,0             
400,19431972,IRACI,616,Fortaleza,Feminino,66,1,135842.41,1,1,0,183840.51,1             
401,14290304,ALFREDO,605,Fortaleza,Masculino,52,1,63349.75,1,1,0,108887.44,0             
402,19022679,MARILIA,593,Recife,Feminino,38,4,129499.42,1,1,1,154071.27,0             
403,18490034,NATAN,751,Natal,Masculino,52,8,0,2,0,1,179291.85,0             
404,15311719,RAUL,443,Natal,Masculino,36,6,70438.01,2,0,1,56937.43,0             
405,15992161,BERNARDO,685,Fortaleza,Masculino,23,8,0,2,1,1,112239.03,0             
406,19171204,JOSIAS,718,Fortaleza,Masculino,36,9,0,1,1,0,45909.87,0             
407,13538887,SHEILA,538,Natal,Feminino,49,9,141434.04,1,0,0,173779.25,1             
408,13927846,INES,611,Natal,Feminino,37,4,0,2,1,0,125696.26,0             
409,11799601,RODOLFO,668,Recife,Masculino,37,10,152958.29,2,1,1,159585.61,0             
410,18590594,NAIARA,537,Recife,Feminino,41,3,138306.34,1,1,0,106761.47,0             
411,15381891,GEAN,709,Natal,Masculino,23,10,0,2,0,0,129590.18,0             
412,17113542,LAZARO,850,Fortaleza,Masculino,38,1,0,2,1,1,80006.65,0             
413,18829172,POLIANA,745,Natal,Feminino,31,3,124328.84,1,1,1,140451.52,0             
414,17739505,DALVA,693,Recife,Feminino,41,9,181461.48,3,1,1,187929.43,1             
415,13624314,LUCIO,795,Natal,Masculino,35,8,0,2,1,0,167155.36,0             
416,17458770,JOSIMAR,626,Natal,Masculino,26,8,0,2,0,0,191420.71,0             
417,18372068,LURDES,487,Recife,Feminino,61,5,110368.03,1,0,0,11384.45,1             
418,11026630,TERESA,556,Fortaleza,Feminino,39,9,89588.35,1,1,1,94898.1,0             
419,13976460,ZILDA,643,Fortaleza,Feminino,46,6,0,2,0,0,106781.59,0             
420,15924034,LUCILENE,605,Fortaleza,Feminino,28,6,0,2,0,0,159508.52,0             
421,12529396,CLARA,756,Recife,Feminino,60,3,115924.89,1,1,0,93524.19,1             
422,13640239,ROSANE,586,Fortaleza,Feminino,38,2,0,2,1,0,87168.46,0             
423,16337358,VILMAR,535,Recife,Masculino,40,7,111756.5,1,1,0,8128.32,1             
424,16623581,IVONETE,678,Fortaleza,Feminino,35,4,0,1,1,0,125518.32,0             
425,19366406,JEFFERSON,596,Fortaleza,Masculino,39,9,0,1,1,0,48963.59,0             
426,11301153,ALCIDES,648,Fortaleza,Masculino,26,9,162923.85,1,1,0,98368.24,0             
427,15232586,VALDOMIRO,492,Recife,Masculino,39,10,124576.65,2,1,0,148584.61,0             
428,15872445,ARMANDO,702,Fortaleza,Masculino,45,0,80793.58,1,1,1,27474.81,0             
429,16344798,LUCIANE,486,Recife,Feminino,40,9,71340.09,1,1,0,76192.21,0             
430,10448470,ROMULO,568,Recife,Masculino,40,1,99282.63,1,0,0,134600.94,1             
431,16836278,CASSIO,619,Recife,Masculino,57,3,137946.39,1,1,1,72467.99,1             
432,10596176,EDNALDO,724,Recife,Masculino,41,2,127892.57,2,0,1,199645.45,0             
433,11069466,ISADORA,548,Recife,Feminino,33,0,101084.36,1,1,0,42749.85,0             
434,19126933,NILZA,545,Recife,Feminino,37,8,114754.08,1,1,0,136050.44,1             
435,14776035,WELITON,683,Fortaleza,Masculino,33,8,0,1,0,0,73564.44,0             
436,13019400,PALOMA,762,Fortaleza,Feminino,51,3,99286.98,1,0,1,85578.63,0             
437,15355987,CARMEM,627,Recife,Feminino,30,4,79871.02,2,1,0,129826.89,0             
438,19768461,AIRTON,516,Fortaleza,Masculino,35,10,104088.59,2,0,0,119666,0             
439,18724483,SUELEN,800,Fortaleza,Feminino,38,2,168190.33,2,1,0,68052.08,0             
440,15788250,ROSIMEIRE,464,Recife,Feminino,42,3,85679.25,1,1,1,164104.74,0             
441,12385201,CLEUSA,626,Fortaleza,Feminino,35,3,0,1,0,0,80190.36,0             
442,10047089,VANDA,790,Fortaleza,Feminino,31,9,0,2,1,0,84126.75,0             
443,13333966,ILDA,534,Fortaleza,Feminino,34,7,121551.58,2,1,1,70179,0             
444,14950727,CLAUDEMIR,745,Fortaleza,Masculino,46,2,122220.19,1,1,1,118024.1,0             
445,15614731,WELINGTON,553,Natal,Masculino,47,3,116528.15,1,0,0,145704.19,1             
446,17254775,JANE,748,Fortaleza,Feminino,26,1,77780.29,1,0,1,183049.41,0             
447,13781281,CAIQUE,722,Fortaleza,Masculino,37,2,0,1,0,0,120906.83,0             
448,13577497,RICHARD,501,Fortaleza,Masculino,40,4,125832.2,1,1,1,100433.83,0             
449,14777503,ELIENE,675,Fortaleza,Feminino,38,6,68065.8,1,0,0,138777,1             
450,11579520,MAYARA,778,Natal,Feminino,47,6,127299.34,2,1,0,124694.99,0             
451,17347002,DIANA,494,Recife,Feminino,38,7,174937.64,1,1,0,40084.32,0             
452,11400713,LAERCIO,850,Fortaleza,Masculino,40,9,0,2,0,1,119232.33,0             
453,16686911,PATRICK,592,Natal,Masculino,31,7,110071.1,1,0,0,43921.36,0             
454,18463563,SOFIA,590,Natal,Feminino,44,3,139432.37,1,1,0,62222.81,0             
455,12164894,ARIANE,758,Fortaleza,Feminino,39,6,127357.76,1,0,1,56577,0             
456,15198589,AFONSO,506,Fortaleza,Masculino,36,5,0,2,1,0,164253.35,0             
457,19629540,CLOVIS,733,Fortaleza,Masculino,33,3,0,1,1,1,7666.73,0             
458,13969667,ADALBERTO,711,Fortaleza,Masculino,38,3,0,2,1,0,68487.51,0             
459,14396675,EDMAR,514,Recife,Masculino,43,1,95556.31,1,0,1,199273.98,1             
460,14602396,ENZO,637,Natal,Masculino,37,8,0,1,1,1,186062.36,0             
461,11873023,JURANDIR,468,Recife,Masculino,29,1,111681.98,2,1,1,195711.16,0             
462,13346524,EDGAR,539,Fortaleza,Masculino,39,3,0,2,1,0,36692.17,0             
463,10829582,SUZANA,509,Natal,Feminino,25,3,108738.71,2,1,0,106920.57,0             
464,11138701,MARIANE,662,Fortaleza,Feminino,32,4,133950.37,1,1,1,48725.68,1             
465,14237876,EDIMILSON,818,Natal,Masculino,26,4,0,2,1,1,167036.94,0             
466,18102446,HUMBERTO,608,Fortaleza,Masculino,33,9,89968.69,1,1,0,68777.26,0             
467,16763985,CLARICE,850,Natal,Feminino,32,9,0,2,1,1,18924.92,0             
468,17803154,DAIANA,816,Recife,Feminino,38,5,130878.75,3,1,0,71905.77,1             
469,13582708,SAULO,536,Fortaleza,Masculino,35,8,0,2,1,0,64833.28,0             
470,15442966,ALEXSANDRO,753,Fortaleza,Masculino,35,3,0,2,1,1,184843.77,0             
471,12030885,CAUAN,631,Natal,Masculino,27,10,134169.62,1,1,1,176730.02,0             
472,10209401,JUAN,703,Fortaleza,Masculino,37,1,149762.08,1,1,0,20629.4,1             
473,17831437,EDINALDO,774,Fortaleza,Masculino,26,2,93844.69,1,1,0,28415.36,0             
474,14698136,SIDNEY,785,Fortaleza,Masculino,28,8,0,2,1,0,77231.27,0             
475,14036498,EDILENE,571,Fortaleza,Feminino,33,1,0,2,1,0,102750.7,0             
476,14186959,EVALDO,621,Recife,Masculino,46,6,141078.37,1,0,0,34580.8,1             
477,18747301,MIRIAM,605,Recife,Feminino,31,1,117992.59,1,1,1,183598.77,0             
478,13948231,ELISABETE,611,Fortaleza,Feminino,40,8,100812.33,2,1,0,147358.27,0             
479,18624480,JONATA,569,Fortaleza,Masculino,38,7,0,1,1,1,108469.2,0             
480,16733525,ADAILTON,658,Fortaleza,Masculino,29,4,80262.6,1,1,1,20612.82,0             
481,17178056,KAIQUE,788,Natal,Masculino,34,6,156478.62,1,0,1,181196.76,0             
482,16005122,ELIETE,525,Fortaleza,Feminino,23,5,0,2,1,0,160249.1,0             
483,18958052,ARI,798,Fortaleza,Masculino,37,8,0,3,0,0,110783.28,0             
484,11796883,VILSON,486,Recife,Masculino,37,9,115217.99,2,1,0,144995.33,0             
485,17487867,ITAMAR,615,Natal,Masculino,61,9,0,2,1,0,150227.85,1             
486,18869870,KARINE,730,Fortaleza,Feminino,35,0,155470.55,1,1,1,53718.28,0             
487,12256635,DIVINO,641,Fortaleza,Masculino,37,7,0,2,1,0,75248.3,0             
488,12937679,JUAREZ,542,Fortaleza,Masculino,39,3,135096.77,1,1,1,14353.43,1             
489,19804206,GENIVALDO,692,Fortaleza,Masculino,30,2,0,2,0,1,130486.57,0             
490,13737381,JUSSARA,714,Recife,Feminino,55,9,180075.22,1,1,1,100127.71,0             
491,17480711,DIRCEU,591,Natal,Masculino,29,1,97541.24,1,1,1,196356.17,0             
492,19444181,IZABEL,710,Fortaleza,Feminino,41,2,156067.05,1,1,1,9983.88,0             
493,10867917,ODETE,639,Fortaleza,Feminino,38,4,81550.94,2,0,1,118974.77,0             
494,14021309,KAREN,531,Fortaleza,Feminino,47,6,0,1,0,0,194998.34,1             
495,16282319,LUISA,673,Fortaleza,Feminino,38,2,170061.92,2,0,0,134901.34,1             
496,17635733,DARCI,765,Recife,Masculino,36,8,92310.54,2,1,1,72924.56,0             
497,17335654,CASSIA,622,Fortaleza,Feminino,32,6,169089.38,2,1,0,101057.95,0             
498,15988769,COSME,806,Fortaleza,Masculino,40,5,80613.93,1,1,1,142838.64,0             
499,11046663,AMILTON,757,Recife,Masculino,26,8,121581.56,2,1,1,127059.04,0             
500,19606610,ALANA,570,Fortaleza,Feminino,58,8,0,1,0,1,116503.92,1             
501,19199741,ERIK,555,Natal,Masculino,32,4,0,2,1,1,54405.79,0             
502,13007819,ROGER,692,Fortaleza,Masculino,54,5,0,2,1,1,88721.84,0             
503,12762428,LAURO,774,Fortaleza,Masculino,60,5,85891.55,1,1,0,74135.48,1             
504,13936916,ROQUE,638,Natal,Masculino,44,9,77637.35,2,1,1,111346.22,0             
505,10967131,MONIQUE,543,Natal,Feminino,41,4,0,1,0,0,194902.16,0             
506,17002420,VALDINEI,584,Fortaleza,Masculino,31,5,0,2,1,0,31474.27,0             
507,17784653,ANDREI,691,Recife,Masculino,30,7,116927.89,1,1,0,21198.39,0             
508,18343536,CATIA,684,Recife,Feminino,40,6,137326.65,1,1,0,186976.6,0             
509,12624595,LINDOMAR,733,Fortaleza,Masculino,22,5,0,2,1,1,117202.19,0             
510,17735059,LUCIMAR,599,Natal,Feminino,37,2,0,2,1,1,143739.29,0             
511,16971908,DEISE,524,Recife,Feminino,31,10,67238.98,2,1,1,161811.23,0             
512,17275491,ISABELE,632,Recife,Feminino,38,6,86569.76,2,1,0,98090.91,0             
513,14466601,JHONATAN,735,Natal,Masculino,34,5,0,2,0,0,71095.41,0             
514,12359628,LORIVAL,734,Fortaleza,Masculino,34,6,133598.4,1,1,1,13107.24,0             
515,13565086,KEILA,605,Fortaleza,Feminino,51,3,136188.78,1,1,1,67110.59,1             
516,14136217,MARIA,793,Natal,Masculino,38,9,0,2,1,0,88225.02,0             
517,16913309,EVELIN,468,Fortaleza,Feminino,56,10,0,3,0,1,62256.87,1             
518,11305003,MAGNO,779,Recife,Masculino,37,7,120092.52,2,1,0,135925.72,0             
519,18961044,DEIVID,698,Fortaleza,Masculino,48,4,101238.24,2,0,1,177815.87,1             
520,11454791,ERIVALDO,707,Fortaleza,Masculino,58,6,89685.92,1,0,1,126471.13,0             
521,14646406,ANDREZA,850,Fortaleza,Feminino,35,1,211774.31,1,1,0,188574.12,1             
522,15833503,ROBERT,850,Fortaleza,Masculino,56,7,131317.48,1,1,1,119175.45,0             
523,11953464,MARCUS,527,Natal,Masculino,37,5,93722.73,2,1,1,139093.73,0             
524,12656382,RUI,696,Recife,Masculino,32,8,101160.99,1,1,1,115916.55,0             
525,19788538,WENDEL,661,Fortaleza,Masculino,48,3,120320.54,1,0,0,96463.25,0             
526,19645836,ADRIELE,776,Fortaleza,Feminino,31,2,0,2,1,1,112349.51,0             
527,16663562,JOELSON,701,Fortaleza,Masculino,43,2,0,2,1,1,165303.79,0             
528,15564306,ELIO,610,Fortaleza,Masculino,26,8,0,2,1,0,166031.08,0             
529,10754528,JOSEANE,572,Recife,Feminino,48,3,152827.99,1,1,0,38411.79,1             
